GP,Ortg,usg,ORB_per,DRB_per,AST_per,TO_per,FT_per,twoP_per,TPM,TP_per,stl_per,ftr,porpag,bpm,gbpm,blk,pts,height_cm,Height_Impact,REB_per,FT_efficiency
30,100.4,25.5,10.9,10.6,11.5,16.1,0.568,0.507,0,0.0,2.3,58.7,1.0022,-0.914054,1.23811,0.1562,6.5625,193.04,-176.44898416,21.5,33.3416
26,121.1,15.8,4.9,13.0,4.6,13.9,0.722,0.659,11,0.333,2.6,46.8,1.07272,0.228601,1.52542,0.1071,5.2143,195.58,44.70978358,17.9,33.7896
7,97.6,22.1,4.5,15.5,10.4,20.8,0.771,0.457,6,0.316,3.6,53.8,1.25007,-0.0207487,0.219886,0.375,12.75,198.12,-4.110732444,20.0,41.4798
25,85.6,17.9,5.7,11.4,0.0,16.8,0.64,0.438,6,0.286,1.5,36.2,-0.0851028,-8.39515,-3.33951,0.08,3.04,198.12,-1663.2471179999998,17.1,23.168000000000003
18,89.5,19.9,3.5,14.2,26.2,29.9,0.273,0.516,6,0.375,1.5,23.4,0.00859999,-3.66816,-2.85993,0.15,3.4,198.12,-726.7358591999999,17.7,6.3882
17,113.2,10.6,1.8,2.7,14.9,4.2,0.0,0.462,4,0.308,3.1,0.0,0.278684,-1.40129,-0.386391,0.0,1.8421,187.96,-263.3864684,4.5,0.0
16,93.5,12.0,10.6,18.4,0.0,44.1,1.0,0.714,0,0.0,1.8,28.6,-0.0950698,-8.60009,-5.06088,0.0556,0.8333,205.74,-1769.3825166000001,29.0,28.6
1,0.0,6.6,0.0,13.7,0.0,100.0,0.0,0.0,0,0.0,0.0,0.0,-2.78621,-16.8979,-8.33196,0.0,0.0,208.28,-3519.494612,13.7,0.0
4,0.0,8.2,0.0,5.7,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,-1.53349,-11.4995,-15.4657,0.0,2.3333,187.96,-2161.44602,5.7,0.0
25,93.6,10.6,2.0,6.0,5.1,15.4,0.5,0.4,8,0.32,0.3,20.0,-0.131009,-4.5305,-5.19377,0.037,2.3333,195.58,-886.07519,8.0,10.0
9,85.8,12.8,0.0,0.0,10.5,31.0,1.0,0.0,1,0.5,0.0,50.0,-0.164406,-11.0607,-8.70176,0.1818,1.9091,190.5,-2107.06335,0.0,50.0
12,111.9,30.9,20.1,21.7,0.0,5.3,0.5,0.538,0,0.0,1.6,107.7,0.404583,-12.0742,-2.90545,0.2143,2.4286,205.74,-2484.145908,41.8,53.85
12,63.3,16.0,8.3,8.2,12.1,39.2,0.333,0.333,0,0.0,0.0,100.0,-0.211692,-10.2524,-12.6817,0.1429,0.7857,205.74,-2109.328776,16.5,33.300000000000004
31,107.6,20.0,8.6,17.7,12.5,16.2,0.67,0.581,3,0.143,1.1,47.0,2.60405,3.9174,3.31531,0.4839,9.0323,208.28,815.9160720000001,26.299999999999997,31.490000000000002
20,92.3,13.5,8.7,11.0,0.0,29.2,0.667,0.529,0,0.0,0.9,88.2,0.0376931,-2.93301,-1.75281,0.25,1.4,213.36,-625.7870136,19.7,58.82940000000001
31,96.9,13.5,9.4,10.4,7.0,26.4,0.676,0.5,5,0.238,0.9,43.0,0.0809579,-2.37008,-3.75464,0.303,3.4545,200.66,-475.58025280000004,19.8,29.068
23,89.0,13.1,4.1,17.0,13.0,28.8,0.556,0.391,2,0.667,2.4,138.5,-0.187158,-3.61569,-4.21744,0.2692,2.0385,203.2,-734.7082079999999,21.1,77.006
24,88.3,18.5,3.8,16.6,6.1,17.3,0.75,0.368,22,0.349,1.3,20.1,0.0586315,-4.99051,-3.05882,0.0385,6.7692,198.12,-988.7198411999999,20.400000000000002,15.075000000000001
29,92.2,14.9,2.3,8.8,7.1,18.7,0.737,0.49,22,0.306,0.6,15.7,-0.0506638,-5.58579,-5.557,0.129,4.2903,195.58,-1092.4688082,11.100000000000001,11.5709
27,85.1,10.1,0.8,5.8,5.8,17.6,0.733,0.455,9,0.237,1.2,25.0,-0.651586,-3.89876,-5.43652,0.0,2.2759,185.42000000000002,-722.9080792,6.6,18.325
16,88.4,11.0,5.1,14.7,5.6,17.0,0.5,0.5,4,0.235,2.6,24.0,-0.186322,2.77676,2.22432,0.25,1.4375,198.12,550.1316912,19.799999999999997,12.0
15,92.0,10.4,4.0,11.6,2.6,8.7,0.8,0.5,4,0.222,1.4,22.7,-0.249918,-3.43905,-3.83681,0.0625,1.9375,205.74,-707.550147,15.6,18.16
21,97.2,14.8,2.9,12.2,4.6,22.5,0.8,0.588,3,0.3,1.0,18.5,0.0600279,-4.10938,-4.53519,0.3182,1.5,203.2,-835.0260159999999,15.1,14.8
3,0.0,14.2,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,10.4,0.0,-0.59809,-4.20179,-8.23985,0.0,0.0,187.96,-789.7684484,0.0,0.0
16,87.3,23.6,8.4,6.9,5.9,19.8,0.667,0.421,0,0.0,1.6,39.5,0.266085,-6.46346,-7.95186,0.0,2.625,213.36,-1379.0438256000002,15.3,26.346500000000002
26,97.9,19.7,15.3,15.8,5.7,22.9,0.667,0.521,0,0.0,1.3,25.0,0.336904,-4.30223,-5.31545,0.4074,3.4444,205.74,-885.1408002,31.1,16.675
6,146.8,26.2,0.0,24.5,0.0,0.0,0.0,0.0,4,0.571,0.0,0.0,0.374298,4.17396,31.9169,0.0,2.25,205.74,858.7505304000001,24.5,0.0
29,111.2,12.5,9.8,17.0,6.5,28.0,0.435,0.773,0,0.0,1.9,51.1,0.503196,0.662788,-1.29079,0.2,2.7667,203.2,134.6785216,26.8,22.2285
27,99.9,18.4,4.9,15.1,8.5,14.3,0.686,0.405,26,0.333,2.2,22.3,0.724962,0.0520282,0.219968,0.1852,6.1481,193.04,10.043523727999998,20.0,15.297800000000002
30,101.2,19.7,2.6,6.7,33.0,18.1,0.667,0.407,24,0.273,1.6,35.3,2.0881,0.350027,0.0525162,0.0,8.2581,180.34,63.12386918,9.3,23.545099999999998
15,81.3,12.4,2.3,9.1,4.0,10.1,1.0,0.5,3,0.176,2.5,8.7,-0.338584,-4.23887,-3.58542,0.0,1.1765,190.5,-807.5047350000001,11.399999999999999,8.7
14,102.4,10.8,2.8,7.4,1.4,9.2,0.5,0.529,1,0.2,0.5,36.4,0.0658986,-4.28089,-3.84115,0.375,2.25,205.74,-880.7503086000002,10.2,18.2
12,84.8,19.4,14.8,20.8,4.6,19.8,0.474,0.318,2,0.333,1.9,67.9,0.0241385,-1.87198,-2.78406,0.2308,2.2308,205.74,-385.1411652,35.6,32.1846
24,79.4,15.9,1.4,8.1,8.6,12.3,0.417,0.42,14,0.255,1.5,11.4,-0.581535,-4.50272,-4.60688,0.0833,3.7083,193.04,-869.2050687999999,9.5,4.7538
3,80.2,35.4,0.0,0.0,0.0,41.7,0.0,0.0,1,0.5,0.0,0.0,0.0368124,-13.3381,1.79027,0.2,2.4,190.5,-2540.90805,0.0,0.0
22,121.7,10.1,1.3,3.8,8.4,13.3,0.9,0.5,16,0.39,1.7,20.4,0.700972,-0.232876,-2.25329,0.0,2.9565,182.88,-42.58836288,5.1,18.36
12,59.2,10.6,3.0,19.3,7.0,37.2,0.75,0.0,0,0.0,1.3,133.3,-0.453686,-6.44996,-8.55861,0.2308,0.5385,205.74,-1327.0147704,22.3,99.97500000000001
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,-0.161381,-2.21767,-18.4326,0.0,0.0,223.52,-495.69359840000004,0.0,0.0
30,100.9,14.1,3.0,12.2,7.3,17.1,0.765,0.519,44,0.338,1.2,18.5,0.461202,-1.9222,-1.31582,0.4516,7.0645,200.66,-385.708652,15.2,14.1525
6,61.0,20.0,0.0,39.5,28.3,51.0,1.0,0.5,0,0.0,0.0,25.0,-0.142958,-9.46157,-19.1308,0.0,1.875,198.12,-1874.5262484,39.5,25.0
29,121.6,12.8,10.4,13.7,2.6,14.0,0.486,0.657,0,0.0,1.4,37.4,1.76571,10.3512,6.11481,2.8621,5.1034,210.82,2182.239984,24.1,18.176399999999997
25,110.5,11.3,10.5,19.8,0.8,25.9,0.65,0.667,0,0.0,1.1,83.3,0.445499,-1.22618,0.158971,0.32,1.8,208.28,-255.3887704,30.3,54.145
4,72.3,17.8,0.0,9.7,4.4,28.9,0.0,0.6,2,0.286,1.3,16.7,-0.614137,-8.79806,-9.48282,0.0,3.8,190.5,-1676.03043,9.7,0.0
8,88.7,23.6,5.1,7.5,22.0,23.5,0.625,0.467,0,0.0,1.5,33.3,0.324083,-7.98375,-6.44154,0.0,6.5,185.42000000000002,-1480.346925,12.6,20.8125
30,92.5,19.0,3.0,10.8,5.7,16.6,0.735,0.475,27,0.314,1.3,16.5,0.293888,-6.24111,-5.46202,0.0,7.3333,190.5,-1188.931455,13.8,12.1275
25,122.4,15.5,2.3,4.9,17.3,16.3,0.795,0.519,47,0.461,1.3,24.6,3.47593,4.54041,4.49771,0.2,10.24,190.5,864.9481049999999,7.2,19.557000000000002
29,86.9,17.7,10.0,18.7,9.2,22.3,0.323,0.475,5,0.333,2.4,41.9,-0.110766,-1.02994,-2.1366,0.3667,2.9667,198.12,-204.05171280000002,28.7,13.5337
29,91.9,16.6,11.3,20.1,9.3,21.7,0.719,0.465,9,0.237,1.3,25.8,0.0863537,-0.603915,-3.0789,1.3333,4.5333,205.74,-124.2494721,31.400000000000002,18.5502
25,97.6,16.7,2.6,12.6,3.3,17.3,0.8,0.5,0,0.0,1.4,32.3,0.130088,-5.07483,-5.2821,0.0,1.6154,208.28,-1056.9855924,15.2,25.84
18,66.4,16.1,6.0,16.1,1.7,33.2,0.286,0.45,0,0.0,0.0,33.3,-0.488849,-8.85044,-9.84551,0.3158,1.1579,218.44,-1933.2901136,22.1,9.523799999999998
14,80.4,17.7,4.8,9.5,2.2,18.2,0.714,0.273,4,0.286,1.3,28.0,-0.173496,-7.4003,-4.3603,0.1875,2.1875,200.66,-1484.944198,14.3,19.991999999999997
30,97.5,11.2,5.9,11.5,5.5,22.5,0.625,0.619,1,0.111,1.3,53.3,-0.0265799,-4.45765,-3.60113,0.0,1.3226,203.2,-905.79448,17.4,33.3125
20,107.3,16.9,3.9,10.4,4.2,28.2,1.0,1.0,16,0.457,1.6,5.1,0.439235,-0.259286,2.84598,0.1364,2.9091,208.28,-54.00408808,14.3,5.1
27,67.5,20.9,2.3,8.9,15.1,21.2,0.444,0.409,7,0.167,1.8,14.1,-0.506508,-9.6108,-10.5882,0.0667,2.0,187.96,-1806.445968,11.2,6.2604
5,87.8,9.4,0.0,16.4,0.0,41.6,0.0,0.0,1,0.5,0.0,0.0,-0.157336,-7.57433,-7.2975,0.1429,0.4286,198.12,-1500.6262596,16.4,0.0
8,65.6,26.7,4.0,11.1,9.6,24.0,0.667,0.371,1,0.091,0.5,13.0,-0.735156,-12.6392,-11.9829,0.125,4.125,190.5,-2407.7676,15.1,8.671000000000001
17,87.3,18.8,1.6,18.7,8.3,16.7,0.0,0.571,5,0.278,0.0,0.0,0.0176307,-3.50649,-1.88717,0.1176,1.3529,205.74,-721.4252526,20.3,0.0
19,94.5,15.1,4.2,3.6,5.5,25.6,0.5,0.571,9,0.375,0.4,6.5,0.0425525,-6.03923,-4.09753,0.0476,1.9524,200.66,-1211.8318918,7.800000000000001,3.25
12,70.0,19.6,0.0,7.9,11.8,37.3,0.833,0.5,0,0.0,2.4,66.7,-0.194487,-9.98196,-10.894,0.0,1.6667,185.42000000000002,-1850.8550232000002,7.9,55.5611
18,110.7,18.3,6.2,12.1,10.1,16.1,0.707,0.667,19,0.306,2.7,35.3,1.66078,2.35894,0.86333,0.1111,8.7778,195.58,461.36148520000006,18.3,24.957099999999997
30,94.3,24.4,10.2,20.5,9.4,24.1,0.698,0.521,2,0.1,1.3,45.3,0.50353,-0.873931,-1.37749,0.9375,6.2188,205.74,-179.80256394,30.7,31.619399999999995
26,82.9,15.2,7.3,8.3,2.9,21.9,0.688,0.375,10,0.263,2.5,37.2,-0.583496,-6.65714,-7.44979,0.0,3.4643,190.5,-1268.18517,15.600000000000001,25.5936
23,94.9,18.0,1.7,12.6,17.1,21.9,0.711,0.451,38,0.342,3.0,17.8,0.771519,1.01502,-0.0532228,0.1739,10.1304,190.5,193.36131,14.299999999999999,12.6558
31,89.1,19.5,1.9,8.3,9.6,24.9,0.745,0.389,42,0.385,1.4,25.0,0.22954,-5.09646,-4.80626,0.0938,7.7188,195.58,-996.7656468000001,10.200000000000001,18.625
31,110.9,17.9,9.7,14.9,4.7,19.6,0.615,0.628,2,0.25,2.0,102.0,1.42971,2.14577,1.6599,0.4194,6.0645,205.74,441.47071980000004,24.6,62.73
6,78.7,12.6,8.5,8.2,0.0,35.5,0.0,0.5,0,0.0,0.0,0.0,-0.124277,-6.58407,-9.61356,0.0,0.3333,213.36,-1404.7771752,16.7,0.0
5,58.8,16.8,0.0,11.4,0.0,35.5,0.0,0.4,0,0.0,0.0,0.0,-0.394134,-15.2276,-10.6128,0.0,1.7143,203.2,-3094.24832,11.4,0.0
20,85.7,15.0,8.3,20.7,5.7,29.5,0.5,0.5,1,0.333,0.9,16.0,-0.17657,-4.65747,-6.72609,0.2083,1.375,195.58,-910.9079826000001,29.0,8.0
6,0.0,6.6,0.0,29.4,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,-0.874481,-14.4116,-12.1282,0.1429,0.7143,198.12,-2855.226192,29.4,0.0
20,105.2,9.2,0.0,4.6,13.3,10.7,0.75,0.333,3,0.3,2.5,25.0,0.134065,1.34906,0.224462,0.0,0.7619,177.8,239.862868,4.6,18.75
12,87.9,14.9,0.0,14.1,16.8,0.0,0.5,0.333,0,0.0,0.0,85.7,-0.0440962,-8.33354,-6.5652,0.0,0.8462,190.5,-1587.53937,14.1,42.85
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,-0.403029,-5.19004,-5.22894,0.0,0.0,205.74,-1067.7988296,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,-0.107184,-3.39379,-8.69814,0.0,0.0,190.5,-646.5169950000001,0.0,0.0
25,69.2,9.4,3.3,15.7,5.0,40.7,0.737,0.316,0,0.0,2.0,90.5,-1.14483,-4.13578,-4.16979,0.1852,1.1111,198.12,-819.3807336,19.0,66.6985
4,150.1,26.0,0.0,0.0,0.0,0.0,0.0,0.5,1,1.0,0.0,0.0,0.238659,1.8631,17.169,0.0,0.8333,185.42000000000002,345.456002,0.0,0.0
26,79.5,20.9,3.3,27.4,7.2,25.1,0.667,0.261,9,0.375,1.2,44.7,-0.152406,-6.00947,-5.02014,0.1429,1.9643,193.04,-1160.0680888,30.7,29.814900000000005
27,85.6,11.4,10.5,20.1,2.3,20.9,0.333,0.439,1,0.143,2.2,18.8,-0.415156,2.51866,-1.11445,1.1071,1.5,205.74,518.1891084,30.6,6.260400000000001
12,55.7,13.8,12.2,33.8,15.0,42.9,0.0,0.0,0,0.0,11.9,0.0,-0.120856,4.46103,1.84712,0.0,0.2143,182.88,815.8331664,46.0,0.0
32,125.9,18.9,9.5,17.7,14.7,9.5,0.691,0.632,1,0.083,2.2,36.7,3.84903,6.44531,6.36914,0.3125,10.0938,185.42000000000002,1195.0893802,27.2,25.3597
9,55.9,26.0,15.6,7.8,0.0,14.9,0.0,0.0,1,0.25,0.0,0.0,-0.155299,-14.4453,-11.0735,0.1111,0.3333,200.66,-2898.593898,23.4,0.0
3,0.0,7.1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,-0.513232,2.63905,-2.87157,0.3333,0.0,210.82,556.364521,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,-0.323318,-3.67351,-25.8198,0.0,0.0,208.28,-765.1186627999999,0.0,0.0
14,84.3,7.0,0.0,11.4,5.6,27.8,0.0,0.0,1,0.333,0.0,0.0,-0.125507,-0.378072,-4.12938,0.0714,0.2143,193.04,-72.98301888,11.4,0.0
4,0.0,20.2,0.0,0.0,0.0,55.7,0.0,0.0,0,0.0,0.0,0.0,-0.370339,-22.1601,-24.4124,0.0,0.5,182.88,-4052.639088,0.0,0.0
31,96.2,14.6,3.2,9.5,13.6,19.2,0.545,0.394,14,0.368,3.0,15.5,0.173234,0.811243,0.234683,0.0,2.6875,195.58,158.66290594000003,12.7,8.4475
16,64.5,17.6,14.1,13.0,3.9,22.9,0.375,0.167,0,0.0,0.0,133.3,-0.227852,-12.7515,-12.2,0.0625,0.3125,208.28,-2655.88242,27.1,49.987500000000004
6,0.0,21.6,0.0,9.8,0.0,0.0,0.0,0.0,0,0.0,5.0,0.0,-0.59484,-12.9276,-26.9091,0.0,0.0,198.12,-2561.216112,9.8,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,-0.241493,-4.44503,-6.56688,0.0,0.0,198.12,-880.6493436000001,0.0,0.0
10,124.6,7.6,0.0,5.0,0.0,32.6,0.0,0.0,2,0.667,0.0,0.0,0.182136,-4.95101,-0.396976,0.0833,1.25,205.74,-1018.6207974000001,5.0,0.0
10,81.2,13.2,0.0,6.7,11.9,24.4,0.0,1.0,1,0.167,0.0,0.0,-0.19915,-9.99507,-11.8827,0.0833,0.8333,185.42000000000002,-1853.2858794,6.7,0.0
7,41.1,33.2,8.2,17.3,0.0,39.3,0.5,0.25,0,0.0,0.0,40.0,-0.278018,-26.219,-25.3722,0.0,0.4286,187.96,-4928.123240000001,25.5,20.0
