GP,Ortg,usg,ORB_per,DRB_per,AST_per,TO_per,FT_per,twoP_per,TPM,TP_per,stl_per,ftr,porpag,bpm,gbpm,blk,pts,height_cm,Height_Impact,REB_per,FT_efficiency
30,101.1,8.9,3.2,12.8,2.8,9.6,0.65,0.436,2,0.286,0.3,43.5,-0.109187,-5.67789,-4.8911,0.0323,1.7097,203.2,-1153.747248,16.0,28.275000000000002
18,70.8,22.2,2.0,8.3,19.9,29.1,0.643,0.4,2,0.118,2.5,29.8,-0.543782,-8.25248,-8.90467,0.0,2.1667,177.8,-1467.290944,10.3,19.1614
5,74.0,21.9,35.8,19.5,0.0,44.1,0.5,0.0,0,0.0,0.0,0.0,-0.038174,-6.99077,1.94529,0.2,0.2,195.58,-1367.2547966000002,55.3,0.0
22,85.9,6.7,3.6,3.5,14.6,28.5,0.5,0.5,0,0.0,3.4,57.1,-0.302512,-1.90073,-3.02423,0.0,0.2727,182.88,-347.6055024,7.1,28.55
31,92.3,23.3,3.5,9.8,19.0,22.5,0.947,0.403,22,0.328,1.4,14.2,0.354815,-2.92069,-1.25356,0.0,4.4516,182.88,-534.1357872,13.3,13.447399999999998
29,92.4,18.3,1.5,9.0,10.3,17.9,0.789,0.341,43,0.323,1.8,17.4,0.542541,-2.72992,-2.56883,0.069,7.4828,193.04,-526.9837567999999,10.5,13.7286
34,96.3,14.6,13.4,17.3,1.6,17.9,0.37,0.514,0,0.0,1.5,77.1,0.246011,-0.415276,-1.4333,0.4412,2.7059,200.66,-83.32928215999999,30.700000000000003,28.526999999999997
30,94.4,23.6,2.1,6.2,21.7,20.8,0.736,0.431,16,0.254,2.6,53.1,1.1286,-2.11729,-1.6879,0.0,8.4194,185.42000000000002,-392.58791180000003,8.3,39.0816
14,112.6,19.7,2.1,5.4,16.1,13.2,0.75,0.5,13,0.371,2.4,43.1,1.3898,-1.31964,0.268481,0.0588,6.0,187.96,-248.0395344,7.5,32.325
1,100.7,15.9,0.0,0.0,0.0,36.0,0.75,0.0,0,0.0,0.0,0.0,0.57361,-7.79242,-1.25033,0.0,3.0,187.96,-1464.6632632,0.0,0.0
11,105.1,19.3,0.0,19.6,0.0,25.2,1.0,0.0,1,0.333,0.0,66.7,0.0648765,-10.6688,-4.46039,0.0,0.6667,187.96,-2005.307648,19.6,66.7
11,0.0,16.0,0.0,15.4,0.0,51.5,0.0,0.0,0,0.0,0.0,0.0,-0.38592,-17.0699,-22.6793,0.0,0.0,187.96,-3208.4584040000004,15.4,0.0
34,107.1,14.4,6.1,17.3,7.5,15.6,0.577,0.565,14,0.326,0.9,23.2,0.856631,4.64258,4.7264,0.8529,3.9706,200.66,931.5801028,23.4,13.386399999999998
9,45.2,12.5,0.0,18.9,0.0,24.7,0.5,0.0,0,0.0,0.0,200.0,-0.351016,-11.7726,-10.541,0.0,0.2222,187.96,-2212.777896,18.9,100.0
36,105.3,15.9,1.2,7.3,19.6,19.6,0.447,0.481,23,0.434,1.5,28.4,0.990789,1.50946,1.21755,0.0278,4.5556,185.42000000000002,279.88407320000005,8.5,12.694799999999999
24,90.0,17.3,9.3,20.1,5.2,27.0,0.5,0.531,0,0.0,1.8,100.0,0.152123,-0.613828,-2.5734,0.4,2.24,210.82,-129.40721896,29.400000000000002,50.0
10,86.5,18.1,19.2,8.1,0.0,21.9,0.0,0.8,1,0.167,2.7,27.3,0.0241861,-7.37476,-3.972,0.0,1.1,195.58,-1442.3555608000001,27.299999999999997,0.0
33,96.4,18.9,0.9,8.0,15.6,19.9,0.786,0.405,53,0.376,1.7,26.0,0.61744,-2.95255,-2.24309,0.0606,7.9697,182.88,-539.962344,8.9,20.436
28,98.2,28.7,1.5,9.4,7.8,15.4,0.782,0.453,24,0.279,1.5,55.0,1.43937,-5.8139,-1.72434,0.2143,12.1071,187.96,-1092.7806440000002,10.9,43.010000000000005
10,67.4,11.0,3.9,7.6,6.1,0.0,0.0,0.0,1,0.25,0.0,0.0,-0.315167,-7.30173,-7.63269,0.1,0.3,195.58,-1428.0723534,11.5,0.0
16,91.5,21.2,4.8,10.4,10.4,23.3,0.667,0.471,5,0.357,2.8,56.3,0.354574,-3.73347,-3.48217,0.0,4.0625,187.96,-701.7430212,15.2,37.5521
27,88.2,18.9,4.1,11.6,15.7,20.4,0.773,0.338,21,0.296,1.7,32.4,-0.182278,-3.43794,-3.19067,0.1852,5.2222,193.04,-663.6599376,15.7,25.0452
33,80.1,11.3,3.2,10.4,7.4,19.8,0.5,0.324,9,0.25,1.6,21.9,-0.524239,1.61427,-0.305645,0.1212,1.7879,198.12,319.8191724,13.600000000000001,10.95
12,130.9,12.3,2.9,10.7,0.0,11.7,0.0,1.0,3,0.375,0.0,0.0,0.374979,-3.4046,0.936183,0.0,1.25,200.66,-683.1670359999999,13.6,0.0
7,85.0,23.7,3.5,0.0,12.8,37.7,0.0,0.4,3,0.6,0.0,0.0,0.0406029,-12.069,-6.53313,0.0,1.8571,187.96,-2268.4892400000003,3.5,0.0
8,90.6,22.7,0.0,13.3,7.2,29.3,0.75,0.667,0,0.0,2.2,57.1,0.0399156,-6.68647,-10.166,0.0,1.375,208.28,-1392.6579715999999,13.3,42.825
28,77.6,19.9,2.0,8.5,22.6,31.2,0.821,0.254,10,0.357,2.0,32.2,-0.386238,-8.79641,-7.13107,0.0,2.9643,180.34,-1586.3445794,10.5,26.4362
35,88.5,15.5,1.4,6.3,15.7,27.6,0.846,0.429,17,0.304,1.1,13.3,-0.269392,-4.70677,-4.08131,0.1143,2.8,187.96,-884.6844892,7.699999999999999,11.251800000000001
28,91.8,20.9,3.9,17.3,10.8,14.5,0.489,0.442,42,0.339,1.2,17.3,0.595013,-2.39163,-1.81708,0.1786,9.9643,205.74,-492.0539562000001,21.2,8.4597
24,107.1,17.7,11.3,8.8,2.4,17.1,1.0,0.6,4,0.2,2.4,31.1,0.358277,-2.49721,-1.96569,0.0417,2.3333,193.04,-482.0614184,20.1,31.1
35,106.1,20.2,4.7,7.6,9.9,20.6,0.704,0.442,62,0.38,1.0,12.6,1.64742,3.36264,4.23934,0.2286,7.1714,198.12,666.2062367999999,12.3,8.8704
32,100.5,15.5,7.3,13.2,5.5,21.1,0.636,0.515,8,0.333,0.5,19.3,0.117702,-4.12954,-3.79083,0.0938,2.0312,200.66,-828.6334964000001,20.5,12.2748
26,114.0,21.3,9.8,21.6,11.7,13.7,0.611,0.559,3,1.0,1.8,42.2,2.32664,2.95745,3.24409,1.1923,12.1154,205.74,608.465763,31.400000000000002,25.784200000000002
27,115.2,21.6,16.4,11.2,4.8,21.7,0.762,0.556,3,0.429,1.6,84.0,0.526017,-0.901705,-3.59413,0.037,1.6667,198.12,-178.6457946,27.599999999999998,64.008
20,106.8,14.2,0.7,11.2,5.6,14.3,0.0,0.4,14,0.389,0.8,0.0,0.245644,-2.7575,-2.38111,0.0,2.3,190.5,-525.3037499999999,11.899999999999999,0.0
35,105.7,22.6,7.4,11.6,11.9,18.5,0.822,0.489,28,0.35,1.0,31.9,2.74753,2.50112,1.5523,0.5556,11.4722,198.12,495.52189439999995,19.0,26.221799999999998
27,78.8,16.1,5.6,12.6,6.2,25.7,0.6,0.356,2,0.667,0.9,52.6,-0.726464,-8.45087,-7.64675,0.1111,3.037,190.5,-1609.890735,18.2,31.56
26,68.0,13.3,1.6,4.7,15.1,44.6,1.0,0.333,2,0.286,0.9,21.1,-0.417119,-6.27241,-6.98019,0.0,0.6923,185.42000000000002,-1163.0302622000002,6.300000000000001,21.1
30,101.3,25.2,1.8,8.3,27.4,20.6,0.747,0.419,59,0.366,2.6,28.2,2.17037,2.1841,2.7394,0.1667,10.7,182.88,399.428208,10.100000000000001,21.0654
28,107.7,17.9,11.4,16.1,6.2,15.1,0.621,0.538,1,0.167,2.4,64.4,0.431149,-0.523492,-0.923069,0.1429,2.25,195.58,-102.38456536,27.5,39.9924
11,84.0,16.0,1.8,8.7,5.0,15.3,0.471,0.182,6,0.429,1.0,68.0,-0.275827,-7.92814,-6.95017,0.0,2.7273,187.96,-1490.1731944,10.5,32.028
10,49.9,20.3,2.9,11.7,5.0,28.7,0.0,0.667,1,0.111,0.0,8.3,-0.541527,-15.2104,-14.9417,0.0,0.7,203.2,-3090.75328,14.6,0.0
31,106.2,21.1,6.3,8.5,13.4,14.7,0.692,0.459,11,0.367,1.9,67.8,1.21095,1.23989,2.11371,0.0645,5.3226,190.5,236.19904499999998,14.8,46.91759999999999
32,104.5,14.0,5.7,11.7,8.4,23.0,0.52,0.595,7,0.538,1.8,100.0,0.503261,1.78497,0.353673,0.125,2.8438,198.12,353.6382564,17.4,52.0
13,96.6,9.8,5.0,2.6,0.0,26.4,0.5,0.667,1,0.333,0.0,33.3,-0.0458766,-9.34966,-9.0832,0.0667,0.7333,195.58,-1828.6065028,7.6,16.65
24,86.1,16.1,8.7,16.1,2.2,19.5,0.6,0.452,1,0.091,1.3,66.0,-0.256865,-4.52224,-4.55393,0.3077,2.6538,200.66,-907.4326784,24.8,39.6
31,90.5,26.0,4.5,9.7,37.7,33.5,0.679,0.48,10,0.222,2.7,47.3,1.16703,-4.25493,-4.46419,0.0323,8.8387,190.5,-810.564165,14.2,32.1167
19,67.4,14.0,4.4,10.7,3.1,5.9,0.75,0.222,0,0.0,0.4,21.6,-0.56045,-10.7802,-7.88178,0.1053,1.1579,200.66,-2163.154932,15.1,16.200000000000003
5,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,-0.698363,-8.37215,-9.22816,0.0,0.0,198.12,-1658.6903579999998,12.0,0.0
10,39.3,11.0,5.5,11.1,0.0,0.0,0.5,0.0,0,0.0,2.7,50.0,-0.401733,-10.7501,-12.5293,0.0,0.0833,180.34,-1938.673034,16.6,25.0
2,0.0,18.9,0.0,0.0,0.0,100.0,0.0,0.0,0,0.0,0.0,0.0,-0.455382,-20.3735,-26.4736,0.0,0.0,175.26,-3570.6596099999997,0.0,0.0
7,48.6,15.1,0.0,0.0,0.0,52.8,0.5,0.0,0,0.0,0.0,0.0,-0.160415,-13.5011,-16.5123,0.0,0.1429,198.12,-2674.837932,0.0,0.0
28,85.2,19.9,1.9,4.7,5.6,19.7,0.875,0.371,35,0.31,0.7,5.4,-0.105165,-7.69688,-4.84373,0.0333,4.9333,193.04,-1485.8057152,6.6,4.7250000000000005
13,96.0,30.1,6.4,6.1,0.0,0.0,0.0,0.333,3,0.3,0.0,0.0,0.107787,-12.3795,-6.65833,0.0,1.6667,187.96,-2326.85082,12.5,0.0
17,120.3,14.2,3.4,9.3,10.3,9.7,0.625,0.407,29,0.408,2.1,16.3,2.03325,3.63589,2.90977,0.3529,7.0,193.04,701.8722055999999,12.700000000000001,10.1875
32,95.8,26.9,9.1,18.3,16.3,22.6,0.682,0.513,17,0.254,2.1,28.6,1.67867,-0.138145,-0.0308451,0.8125,10.7812,200.66,-27.7201757,27.4,19.505200000000002
6,0.0,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,-0.413786,-6.08763,-15.0494,0.0,0.0,182.88,-1113.3057744,0.0,0.0
30,108.8,20.2,6.3,9.2,9.9,17.4,0.842,0.5,40,0.396,0.8,12.6,1.05698,-3.44855,-2.30089,0.0,6.2,198.12,-683.226726,15.5,10.6092
29,82.9,16.3,3.8,18.9,15.5,28.5,0.675,0.472,2,0.105,1.2,55.6,-0.223788,-3.3714,-3.61355,0.1724,2.8621,193.04,-650.8150559999999,22.7,37.53
30,90.3,26.4,2.3,13.0,16.8,17.6,0.562,0.509,19,0.218,3.9,47.8,1.25318,-1.92957,-1.90403,0.1333,14.9,185.42000000000002,-357.78086940000003,15.3,26.8636
31,110.8,24.4,4.2,13.0,20.8,16.0,0.818,0.446,29,0.322,3.3,72.3,2.74317,5.75327,6.76521,0.2581,10.7419,187.96,1081.3846292,17.2,59.1414
4,53.6,35.2,0.0,19.2,0.0,29.2,0.5,0.0,0,0.0,0.0,400.0,-0.121294,-27.2199,-24.4542,0.0,0.5,198.12,-5392.806588,19.2,200.0
28,100.0,20.1,4.3,14.4,5.0,19.7,0.679,0.56,8,0.286,1.7,50.0,0.625652,-1.47976,-1.4351,0.4286,5.5714,193.04,-285.6528704,18.7,33.95
32,119.8,21.4,8.0,17.3,11.1,19.4,0.776,0.58,22,0.537,1.7,37.4,2.15419,0.791435,1.24945,0.4,8.7143,198.12,156.7991022,25.3,29.0224
4,70.4,18.3,4.5,13.6,16.2,27.3,1.0,0.25,0,0.0,0.0,40.0,-0.337983,-7.14227,-9.84423,0.25,1.0,198.12,-1415.0265324,18.1,40.0
26,76.0,20.1,3.0,6.0,31.7,30.9,0.515,0.303,1,0.25,3.0,89.2,-0.292849,-7.71936,-6.13654,0.1154,1.5385,185.42000000000002,-1431.3237312,9.0,45.938
26,96.4,8.0,5.0,9.6,3.0,25.0,0.625,0.5,0,0.0,2.3,50.0,-0.231754,-3.57765,-8.68022,0.2692,0.8077,200.66,-717.891249,14.6,31.25
30,111.5,11.6,4.8,12.0,4.7,16.1,0.667,0.636,15,0.357,1.1,28.3,0.598898,4.03446,2.05216,0.2,2.3,198.12,799.3072152000001,16.8,18.8761
12,75.1,30.2,4.1,11.8,16.7,25.4,0.5,0.379,9,0.265,2.3,12.7,-0.0157141,-5.13778,-4.36627,0.1667,4.4167,195.58,-1004.8470124000002,15.9,6.35
5,74.2,25.1,0.0,23.6,0.0,0.0,0.0,0.5,0,0.0,0.0,0.0,-0.0422292,-20.6787,-18.6203,0.0,0.4,187.96,-3886.768452,23.6,0.0
31,81.5,18.6,8.4,11.1,10.1,34.5,0.523,0.483,8,0.364,3.7,59.6,-0.328625,-0.269403,-4.32757,0.4194,4.5806,198.12,-53.37412236,19.5,31.170800000000003
16,75.5,18.7,0.0,2.7,16.1,29.7,0.6,0.5,3,0.214,0.7,22.7,-0.189457,-9.80317,-9.30153,0.0,1.25,187.96,-1842.6038332,2.7,13.62
30,101.0,13.7,1.3,14.4,7.3,14.6,0.571,0.515,67,0.354,1.3,12.6,0.40933,-2.31618,-2.96754,0.2333,8.3667,198.12,-458.88158160000006,15.700000000000001,7.194599999999999
33,107.2,14.0,1.1,7.5,15.3,23.4,0.81,0.481,53,0.431,0.8,12.0,0.937237,-0.277826,-1.56505,0.0,6.8286,187.96,-52.22017496000001,8.6,9.72
20,94.5,17.3,3.1,7.9,4.9,7.0,0.6,0.333,10,0.286,2.4,9.4,0.0682905,-3.34906,-3.77014,0.1818,2.7727,190.5,-637.99593,11.0,5.64
26,104.3,21.6,11.4,15.9,8.0,14.9,0.8,0.457,0,0.0,0.5,28.6,0.402546,-0.321915,-2.18381,0.0,1.5385,200.66,-64.5954639,27.3,22.880000000000003
29,95.5,17.7,2.9,7.7,5.8,11.6,0.743,0.412,47,0.301,0.4,16.9,0.281896,-3.00818,-3.51091,0.2258,7.4516,195.58,-588.3398444000001,10.6,12.5567
28,69.9,22.1,5.0,15.0,7.0,25.7,0.533,0.333,3,0.231,2.6,46.4,-0.534871,-4.60461,-4.95874,0.1724,3.069,200.66,-923.9610426,20.0,24.7312
5,101.7,24.9,8.1,0.0,0.0,34.2,1.0,0.333,1,1.0,0.0,50.0,0.0885463,-10.9946,-8.56143,0.0,1.4,170.18,-1871.061028,8.1,50.0
34,99.9,19.0,3.8,10.1,7.0,20.3,0.618,0.5,18,0.409,3.0,42.3,0.652583,0.674707,0.878844,0.3529,5.1176,198.12,133.67295084,13.899999999999999,26.141399999999997
29,90.6,17.9,5.8,14.2,5.9,17.2,0.651,0.505,25,0.248,2.4,20.5,0.0438575,0.922203,-0.626869,0.7742,7.9355,200.66,185.04925398,20.0,13.345500000000001
4,31.0,21.6,0.0,0.0,0.0,0.0,0.5,0.0,0,0.0,0.0,66.7,-0.382909,-18.4705,-23.448,0.0,0.25,187.96,-3471.7151800000006,0.0,33.35
11,83.6,37.8,7.8,8.1,30.6,16.4,0.667,0.571,1,0.125,4.1,40.0,0.143701,-0.809421,2.96921,0.0,1.3636,190.5,-154.19470049999998,15.899999999999999,26.68
27,83.0,12.1,10.6,15.7,2.9,18.5,0.381,0.354,0,0.0,0.4,43.8,-0.502551,-1.32905,-3.54483,1.1852,1.5556,205.74,-273.43874700000003,26.299999999999997,16.6878
19,80.9,20.4,6.8,14.2,7.4,28.3,0.4,0.524,4,0.308,1.7,44.1,-0.145497,-4.72099,-5.79023,0.2632,2.1053,200.66,-947.3138533999999,21.0,17.64
32,109.2,12.6,1.7,6.2,23.5,25.5,0.761,0.487,12,0.462,2.5,31.7,1.45813,-0.0451764,0.0985563,0.0312,5.8438,185.42000000000002,-8.376608088000001,7.9,24.1237
1,58.5,20.0,111.3,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,-0.0939385,-7.49585,-30.0382,0.0,0.0,210.82,-1580.275097,111.3,0.0
23,95.8,25.1,1.8,8.3,26.4,22.8,0.7,0.43,4,0.143,1.8,67.1,0.947741,-3.93863,-1.94792,0.087,8.087,177.8,-700.288414,10.100000000000001,46.96999999999999
29,93.0,19.4,2.7,11.1,10.8,14.5,0.535,0.447,18,0.36,1.0,34.1,0.401985,-3.42285,-2.45726,0.3448,5.0,200.66,-686.829081,13.8,18.2435
32,112.1,38.4,1.3,9.9,48.3,20.0,0.861,0.493,118,0.361,2.5,44.4,7.06714,9.94112,10.1526,0.25,27.375,187.96,1868.5329152,11.200000000000001,38.2284
33,98.4,21.9,7.6,13.9,9.8,22.2,0.697,0.525,4,0.211,2.7,56.3,1.41088,1.5908,0.0705871,0.0909,6.6667,193.04,307.088032,21.5,39.241099999999996
31,94.2,19.9,3.8,14.8,11.1,16.2,0.767,0.365,18,0.3,2.4,35.0,0.431401,-2.32574,-0.169298,0.0645,4.2903,185.42000000000002,-431.23871080000004,18.6,26.845
29,102.4,12.2,9.3,17.0,3.6,10.7,0.447,0.481,0,0.0,0.8,70.4,0.28338,0.598055,0.156066,0.7586,2.3793,205.74,123.0438357,26.3,31.4688
10,95.4,18.7,8.6,16.0,20.8,18.8,0.786,0.405,0,0.0,3.1,36.8,0.423088,0.165886,2.17029,0.6,4.1,198.12,32.86533432,24.6,28.924799999999998
30,104.0,22.7,10.4,15.3,5.9,18.5,0.554,0.569,2,0.222,1.5,42.1,1.44287,-3.60194,-1.24963,0.1333,8.8667,193.04,-695.3184976,25.700000000000003,23.323400000000003
34,92.9,14.5,2.1,11.6,10.2,24.2,0.6,0.4,16,0.327,2.8,23.4,-0.00506989,-0.788226,0.140045,0.1176,2.0294,195.58,-154.16124108,13.7,14.04
23,118.8,18.6,16.2,17.5,2.3,8.3,0.571,0.519,0,0.0,1.2,38.9,0.77737,-3.12573,0.223641,0.1739,2.9565,195.58,-611.3302734,33.7,22.211899999999996
11,43.9,16.4,0.0,14.9,0.0,46.4,0.167,0.333,1,1.0,0.0,150.0,-0.572221,-18.6511,-16.6786,0.0,0.75,182.88,-3410.913168,14.9,25.05
30,84.1,11.0,7.8,12.2,4.5,27.7,0.576,0.425,0,0.0,1.2,41.3,-0.996349,-5.13688,-5.22012,0.5,2.9,200.66,-1030.7663407999999,20.0,23.788799999999995
1,0.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,-0.884442,-19.5001,-24.7115,0.0,0.0,203.2,-3962.4203199999997,0.0,0.0
13,94.3,21.6,3.8,13.4,8.9,21.2,0.5,0.6,7,0.292,4.6,10.3,0.319869,6.27285,2.98806,0.5385,3.1538,203.2,1274.64312,17.2,5.15
27,113.3,15.6,17.4,20.1,2.9,16.0,0.545,0.561,0,0.0,1.4,53.7,0.715613,3.29311,1.33964,0.4074,2.1481,205.74,677.5244514,37.5,29.266500000000004
1,0.0,14.1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,-1.21713,-16.5209,-18.6165,0.0,0.0,198.12,-3273.1207080000004,0.0,0.0
32,104.2,19.2,4.8,10.3,19.8,18.8,0.731,0.419,35,0.333,1.3,47.0,1.88764,1.06342,0.387593,0.375,9.875,195.58,207.9836836,15.100000000000001,34.357
14,111.9,11.3,11.8,17.8,3.3,9.7,0.0,0.714,0,0.0,0.0,22.2,0.142712,3.77619,-0.738111,0.2857,0.7143,205.74,776.9133306000001,29.6,0.0
6,110.9,20.0,19.4,0.0,33.3,8.7,0.667,0.4,1,1.0,10.0,54.5,0.160048,15.113,21.9651,0.0,2.5,190.5,2879.0265,19.4,36.3515
34,96.3,26.8,1.4,6.3,27.2,22.7,0.756,0.412,45,0.354,2.3,37.6,2.07721,0.563103,1.50076,0.0,12.2353,180.34,101.54999502000001,7.699999999999999,28.425600000000003
33,124.5,21.7,12.4,18.7,11.6,14.9,0.664,0.657,4,0.444,2.3,68.5,3.60508,7.7801,7.74797,0.4545,9.5455,203.2,1580.9163199999998,31.1,45.484
